Id,Probability
50569,0.9
50570,1.0
50571,0.9
50572,1.0
50573,1.0
50574,1.0
50575,0.4
50576,0.8
50577,1.0
50578,1.0
50579,1.0
50580,0.9
50581,0.8
50582,0.8
50583,1.0
50584,1.0
50585,1.0
50586,0.9
50587,1.0
50588,0.8
50589,0.9
50590,1.0
50591,1.0
50592,1.0
50593,0.9
50594,1.0
50595,1.0
50596,1.0
50597,1.0
50598,0.7
50599,1.0
50600,1.0
50601,1.0
50602,1.0
50603,0.8
50604,1.0
50605,0.9
50606,0.6
50607,1.0
50608,1.0
50609,1.0
50610,1.0
50611,0.9
50612,1.0
50613,1.0
50614,1.0
50615,1.0
50616,1.0
50617,1.0
50618,1.0
50619,0.9
50620,0.9
50621,1.0
50622,1.0
50623,0.7
50624,1.0
50625,1.0
50626,1.0
50627,1.0
50628,1.0
50629,1.0
50630,1.0
50631,1.0
50632,0.8
50633,1.0
50634,1.0
50635,1.0
50636,0.8
50637,1.0
50638,0.9
50639,1.0
50640,1.0
50641,0.9
50642,0.8
50643,0.7
50644,1.0
50645,0.1
50646,1.0
50647,0.9
50648,0.9
50649,0.8
50650,0.6
50651,1.0
50652,1.0
50653,1.0
50654,1.0
50655,1.0
50656,1.0
50657,1.0
50658,0.7
50659,1.0
50660,1.0
50661,1.0
50662,1.0
50663,1.0
50664,1.0
50665,1.0
50666,1.0
50667,0.4
50668,1.0
50669,0.9
50670,1.0
50671,0.8
50672,1.0
50673,1.0
50674,1.0
50675,0.7
50676,1.0
50677,1.0
50678,1.0
50679,0.9
50680,0.7
50681,1.0
50682,1.0
50683,1.0
50684,1.0
50685,1.0
50686,1.0
50687,1.0
50688,0.6
50689,1.0
50690,0.9
50691,1.0
50692,1.0
50693,0.9
50694,1.0
50695,1.0
50696,0.9
50697,0.5
50698,0.9
50699,1.0
50700,1.0
50701,1.0
50702,1.0
50703,1.0
50704,1.0
50705,1.0
50706,1.0
50707,0.9
50708,1.0
50709,1.0
50710,1.0
50711,1.0
50712,1.0
50713,1.0
50714,1.0
50715,1.0
50716,1.0
50717,1.0
50718,1.0
50719,1.0
50720,0.9
50721,1.0
50722,0.4
50723,1.0
50724,0.9
50725,1.0
50726,1.0
50727,0.9
50728,1.0
50729,1.0
50730,1.0
50731,0.9
50732,0.9
50733,1.0
50734,1.0
50735,0.8
50736,1.0
50737,1.0
50738,1.0
50739,1.0
50740,0.5
50741,0.9
50742,1.0
50743,1.0
50744,1.0
50745,0.9
50746,1.0
50747,1.0
50748,0.9
50749,1.0
50750,0.9
50751,1.0
50752,1.0
50753,1.0
50754,0.4
50755,0.6
50756,1.0
50757,0.8
50758,0.9
50759,0.8
50760,0.8
50761,1.0
50762,0.8
50763,0.7
50764,1.0
50765,1.0
50766,1.0
50767,1.0
50768,0.9
50769,1.0
50770,1.0
50771,1.0
50772,1.0
50773,0.8
50774,1.0
50775,1.0
50776,1.0
50777,1.0
50778,0.9
50779,0.6
50780,1.0
50781,0.9
50782,1.0
50783,0.9
50784,0.6
50785,1.0
50786,0.9
50787,1.0
50788,1.0
50789,1.0
50790,0.6
50791,0.8
50792,1.0
50793,1.0
50794,1.0
50795,1.0
50796,1.0
50797,1.0
50798,0.8
50799,0.9
50800,1.0
50801,1.0
50802,1.0
50803,1.0
50804,1.0
50805,1.0
50806,1.0
50807,1.0
50808,0.9
50809,1.0
50810,0.9
50811,0.8
50812,0.5
50813,1.0
50814,1.0
50815,1.0
50816,0.4
50817,0.9
50818,1.0
50819,1.0
50820,1.0
50821,1.0
50822,1.0
50823,0.9
50824,1.0
50825,1.0
50826,1.0
50827,1.0
50828,1.0
50829,0.9
50830,0.8
50831,1.0
50832,0.9
50833,1.0
50834,0.5
50835,1.0
50836,1.0
50837,1.0
50838,1.0
50839,1.0
50840,1.0
50841,0.9
50842,0.9
50843,1.0
50844,0.9
50845,1.0
50846,0.8
50847,0.6
50848,1.0
50849,1.0
50850,1.0
50851,1.0
50852,0.9
50853,1.0
50854,1.0
50855,0.5
50856,1.0
50857,1.0
50858,1.0
50859,1.0
50860,0.8
50861,0.8
50862,1.0
50863,1.0
50864,1.0
50865,1.0
50866,1.0
50867,0.9
50868,1.0
50869,0.6
50870,1.0
50871,0.9
50872,1.0
50873,1.0
50874,0.8
50875,1.0
50876,1.0
50877,1.0
50878,0.6
50879,1.0
50880,0.9
50881,1.0
50882,0.7
50883,1.0
50884,1.0
50885,1.0
50886,1.0
50887,0.8
50888,1.0
50889,1.0
50890,0.8
50891,1.0
50892,0.9
50893,1.0
50894,0.9
50895,0.8
50896,1.0
50897,1.0
50898,0.7
50899,1.0
50900,1.0
50901,0.9
50902,0.9
50903,1.0
50904,1.0
50905,1.0
50906,0.9
50907,1.0
50908,0.8
50909,0.1
50910,0.8
50911,0.6
50912,0.8
50913,1.0
50914,1.0
50915,0.9
50916,1.0
50917,1.0
50918,1.0
50919,0.2
50920,1.0
50921,1.0
50922,0.9
50923,0.8
50924,1.0
50925,0.9
50926,1.0
50927,0.9
50928,1.0
50929,1.0
50930,1.0
50931,1.0
50932,1.0
50933,1.0
50934,1.0
50935,1.0
50936,0.9
50937,1.0
50938,0.9
50939,1.0
50940,0.8
50941,1.0
50942,1.0
50943,1.0
50944,1.0
50945,1.0
50946,1.0
50947,0.9
50948,1.0
50949,0.9
50950,1.0
50951,1.0
50952,1.0
50953,0.9
50954,0.9
50955,0.6
50956,0.9
50957,1.0
50958,1.0
50959,0.9
50960,1.0
50961,1.0
50962,1.0
50963,1.0
50964,1.0
50965,1.0
50966,1.0
50967,0.6
50968,1.0
50969,1.0
50970,1.0
50971,1.0
50972,1.0
50973,0.9
50974,1.0
50975,1.0
50976,1.0
50977,1.0
50978,0.7
50979,1.0
50980,1.0
50981,1.0
50982,1.0
50983,1.0
50984,1.0
50985,1.0
50986,1.0
50987,1.0
50988,0.9
50989,1.0
50990,1.0
50991,0.9
50992,1.0
50993,0.7
50994,0.7
50995,0.9
50996,1.0
50997,0.9
50998,0.9
50999,1.0
51000,1.0
51001,0.9
51002,1.0
51003,1.0
51004,1.0
51005,1.0
51006,1.0
51007,0.9
51008,1.0
51009,1.0
51010,1.0
51011,1.0
51012,1.0
51013,1.0
51014,1.0
51015,1.0
51016,1.0
51017,1.0
51018,1.0
51019,1.0
51020,0.9
51021,1.0
51022,0.9
51023,0.9
51024,1.0
51025,1.0
51026,1.0
51027,0.7
51028,1.0
51029,1.0
51030,1.0
51031,0.8
51032,1.0
51033,1.0
51034,1.0
51035,0.7
51036,0.6
51037,1.0
51038,1.0
51039,0.9
51040,1.0
51041,1.0
51042,1.0
51043,1.0
51044,0.9
51045,1.0
51046,1.0
51047,0.8
51048,0.9
51049,1.0
51050,0.8
51051,1.0
51052,0.1
51053,0.9
51054,1.0
51055,1.0
51056,0.9
51057,1.0
51058,1.0
51059,0.8
51060,0.9
51061,1.0
51062,0.5
51063,0.9
51064,1.0
51065,1.0
51066,0.7
51067,1.0
51068,1.0
51069,0.8
51070,0.8
51071,1.0
51072,1.0
51073,0.8
51074,1.0
51075,0.3
51076,0.9
51077,1.0
51078,0.7
51079,1.0
51080,1.0
51081,1.0
51082,1.0
51083,1.0
51084,1.0
51085,0.9
51086,1.0
51087,1.0
51088,1.0
51089,1.0
51090,1.0
51091,0.2
51092,0.9
51093,0.8
51094,1.0
51095,1.0
51096,0.9
51097,1.0
51098,1.0
51099,1.0
51100,1.0
51101,0.9
51102,1.0
51103,1.0
51104,0.9
51105,1.0
51106,1.0
51107,1.0
51108,1.0
51109,1.0
51110,0.7
51111,1.0
51112,0.9
51113,1.0
51114,1.0
51115,1.0
51116,1.0
51117,0.9
51118,1.0
51119,0.4
51120,0.9
51121,1.0
51122,1.0
51123,1.0
51124,0.8
51125,0.7
51126,1.0
51127,1.0
51128,1.0
51129,1.0
51130,0.4
51131,1.0
51132,1.0
51133,1.0
51134,1.0
51135,0.7
51136,1.0
51137,1.0
51138,1.0
51139,1.0
51140,0.8
51141,1.0
51142,1.0
51143,0.8
51144,1.0
51145,1.0
51146,1.0
51147,0.9
51148,1.0
51149,1.0
51150,1.0
51151,1.0
51152,1.0
51153,0.5
51154,1.0
51155,1.0
51156,0.8
51157,1.0
51158,0.9
51159,1.0
51160,1.0
51161,1.0
51162,1.0
51163,0.9
51164,1.0
51165,0.2
51166,1.0
51167,1.0
51168,0.9
51169,1.0
51170,1.0
51171,1.0
51172,0.9
51173,1.0
51174,0.9
51175,0.7
51176,0.9
51177,0.8
51178,1.0
51179,0.1
51180,1.0
51181,0.9
51182,1.0
51183,0.8
51184,1.0
51185,0.9
51186,1.0
51187,0.8
51188,1.0
51189,0.8
51190,1.0
51191,1.0
51192,0.8
51193,1.0
51194,0.6
51195,1.0
51196,1.0
51197,0.9
51198,1.0
51199,1.0
51200,1.0
51201,1.0
51202,0.4
51203,0.9
51204,1.0
51205,0.5
51206,1.0
51207,1.0
51208,0.9
51209,1.0
51210,0.5
51211,1.0
51212,1.0
51213,1.0
51214,1.0
51215,1.0
51216,1.0
51217,0.9
51218,1.0
51219,1.0
51220,1.0
51221,0.9
51222,1.0
51223,1.0
51224,1.0
51225,0.9
51226,1.0
51227,1.0
51228,1.0
51229,1.0
51230,0.9
51231,1.0
51232,1.0
51233,1.0
51234,1.0
51235,1.0
51236,1.0
51237,0.9
51238,1.0
51239,0.9
51240,1.0
51241,1.0
51242,1.0
51243,1.0
51244,1.0
51245,1.0
51246,1.0
51247,1.0
51248,0.1
51249,1.0
51250,1.0
51251,1.0
51252,1.0
51253,1.0
51254,0.7
51255,1.0
51256,1.0
51257,1.0
51258,1.0
51259,1.0
51260,1.0
51261,1.0
51262,1.0
51263,1.0
51264,1.0
51265,0.9
51266,1.0
51267,0.6
51268,1.0
51269,1.0
51270,0.8
51271,0.7
51272,0.5
51273,1.0
51274,0.7
51275,1.0
51276,1.0
51277,1.0
51278,1.0
51279,0.9
51280,0.9
51281,1.0
51282,0.5
51283,1.0
51284,0.4
51285,0.9
51286,1.0
51287,1.0
51288,1.0
51289,1.0
51290,1.0
51291,0.9
51292,1.0
51293,1.0
51294,0.7
51295,0.9
51296,1.0
51297,1.0
51298,1.0
51299,1.0
51300,0.8
51301,0.6
51302,1.0
51303,1.0
51304,1.0
51305,1.0
51306,1.0
51307,1.0
51308,0.8
51309,1.0
51310,0.9
51311,0.9
51312,1.0
51313,1.0
51314,1.0
51315,1.0
51316,1.0
51317,1.0
51318,1.0
51319,0.9
51320,0.9
51321,0.9
51322,1.0
51323,1.0
51324,0.8
51325,1.0
51326,1.0
51327,1.0
51328,0.9
51329,1.0
51330,0.8
51331,0.9
51332,1.0
51333,1.0
51334,1.0
51335,1.0
51336,1.0
51337,1.0
51338,1.0
51339,1.0
51340,1.0
51341,0.8
51342,0.8
51343,1.0
51344,1.0
51345,1.0
51346,1.0
51347,0.9
51348,1.0
51349,1.0
51350,1.0
51351,0.6
51352,1.0
51353,1.0
51354,0.4
51355,0.9
51356,1.0
51357,0.4
51358,1.0
51359,0.5
51360,1.0
51361,0.7
51362,1.0
51363,0.9
51364,0.8
51365,0.9
51366,1.0
51367,1.0
51368,1.0
51369,1.0
51370,0.9
51371,0.8
51372,1.0
51373,0.9
51374,0.7
51375,0.6
51376,1.0
51377,1.0
51378,1.0
51379,0.7
51380,0.8
51381,1.0
51382,0.9
51383,1.0
51384,0.7
51385,1.0
51386,0.5
51387,1.0
51388,0.9
51389,0.5
51390,1.0
51391,1.0
51392,0.9
51393,1.0
51394,0.4
51395,1.0
51396,1.0
51397,1.0
51398,1.0
51399,0.7
51400,1.0
51401,1.0
51402,1.0
51403,0.8
51404,0.8
51405,1.0
51406,1.0
51407,1.0
51408,1.0
51409,1.0
51410,1.0
51411,1.0
51412,0.8
51413,0.8
51414,1.0
51415,1.0
51416,0.9
51417,1.0
51418,1.0
51419,0.7
51420,1.0
51421,1.0
51422,1.0
51423,1.0
51424,0.9
51425,0.9
51426,1.0
51427,1.0
51428,1.0
51429,1.0
51430,0.9
51431,1.0
51432,1.0
51433,1.0
51434,1.0
51435,1.0
51436,1.0
51437,1.0
51438,0.6
51439,1.0
51440,0.9
51441,1.0
51442,0.8
51443,0.8
51444,1.0
51445,1.0
51446,1.0
51447,0.8
51448,1.0
51449,1.0
51450,1.0
51451,1.0
51452,0.9
51453,1.0
51454,1.0
51455,0.1
51456,0.8
51457,1.0
51458,0.9
51459,0.8
51460,0.9
51461,1.0
51462,1.0
51463,0.9
51464,1.0
51465,0.9
51466,1.0
51467,1.0
51468,1.0
51469,1.0
51470,0.8
51471,1.0
51472,1.0
51473,1.0
51474,0.8
51475,0.9
51476,0.9
51477,1.0
51478,0.9
51479,1.0
51480,0.9
51481,1.0
51482,0.8
51483,1.0
51484,0.9
51485,1.0
51486,1.0
51487,1.0
51488,1.0
51489,1.0
51490,0.9
51491,1.0
51492,0.1
51493,1.0
51494,1.0
51495,1.0
51496,0.9
51497,1.0
51498,0.8
51499,1.0
51500,0.7
51501,1.0
51502,1.0
51503,0.9
51504,1.0
51505,1.0
51506,0.4
51507,1.0
51508,1.0
51509,1.0
51510,1.0
51511,1.0
51512,1.0
51513,1.0
51514,1.0
51515,1.0
51516,1.0
51517,1.0
51518,0.6
51519,0.9
51520,1.0
51521,0.9
51522,1.0
51523,1.0
51524,0.8
51525,1.0
51526,0.8
51527,1.0
51528,1.0
51529,1.0
51530,0.5
51531,1.0
51532,1.0
51533,1.0
51534,0.9
51535,0.8
51536,1.0
51537,0.9
51538,0.8
51539,0.8
51540,0.3
51541,1.0
51542,1.0
51543,1.0
51544,1.0
51545,1.0
51546,1.0
51547,1.0
51548,1.0
51549,0.9
51550,1.0
51551,1.0
51552,1.0
51553,0.4
51554,0.5
51555,0.9
51556,1.0
51557,0.9
51558,1.0
51559,1.0
51560,0.9
51561,1.0
51562,1.0
51563,0.9
51564,1.0
51565,1.0
51566,0.5
51567,1.0
51568,0.9
51569,1.0
51570,1.0
51571,0.9
51572,1.0
51573,1.0
51574,0.9
51575,1.0
51576,1.0
51577,1.0
51578,0.9
51579,1.0
51580,1.0
51581,0.8
51582,1.0
51583,1.0
51584,1.0
51585,0.9
51586,1.0
51587,1.0
51588,1.0
51589,1.0
51590,0.9
51591,1.0
51592,1.0
51593,1.0
51594,1.0
51595,0.4
51596,0.5
51597,1.0
51598,1.0
51599,1.0
51600,0.8
51601,1.0
51602,0.8
51603,1.0
51604,1.0
51605,0.8
51606,0.9
51607,1.0
51608,1.0
51609,1.0
51610,1.0
51611,1.0
51612,1.0
51613,0.7
51614,1.0
51615,0.9
51616,1.0
51617,0.9
51618,0.8
51619,1.0
51620,1.0
51621,1.0
51622,1.0
51623,0.9
51624,1.0
51625,1.0
51626,1.0
51627,1.0
51628,1.0
51629,1.0
51630,1.0
51631,1.0
51632,1.0
51633,0.8
51634,1.0
51635,1.0
51636,0.9
51637,1.0
51638,1.0
51639,0.6
51640,1.0
51641,0.8
51642,0.9
51643,0.9
51644,0.9
51645,0.7
51646,1.0
51647,0.9
51648,0.7
51649,1.0
51650,1.0
51651,0.6
51652,1.0
51653,1.0
51654,1.0
51655,1.0
51656,1.0
51657,0.9
51658,0.7
51659,1.0
51660,1.0
51661,1.0
51662,1.0
51663,0.9
51664,0.9
51665,1.0
51666,0.6
51667,1.0
51668,1.0
51669,0.6
51670,0.8
51671,1.0
51672,0.9
51673,1.0
51674,0.9
51675,1.0
51676,1.0
51677,1.0
51678,0.8
51679,1.0
51680,1.0
51681,0.5
51682,0.8
51683,1.0
51684,0.2
51685,0.9
51686,1.0
51687,0.9
51688,0.8
51689,0.9
51690,1.0
51691,1.0
51692,1.0
51693,1.0
51694,1.0
51695,1.0
51696,0.9
51697,1.0
51698,1.0
51699,1.0
51700,1.0
51701,1.0
51702,1.0
51703,1.0
51704,1.0
51705,1.0
51706,1.0
51707,0.8
51708,1.0
51709,1.0
51710,0.8
51711,1.0
51712,1.0
51713,1.0
51714,1.0
51715,1.0
51716,1.0
51717,1.0
51718,1.0
51719,1.0
51720,1.0
51721,0.9
51722,0.9
51723,1.0
51724,0.8
51725,1.0
51726,1.0
51727,0.9
51728,0.5
51729,1.0
51730,1.0
51731,1.0
51732,0.6
51733,1.0
51734,0.6
51735,0.9
51736,0.8
51737,1.0
51738,0.7
51739,1.0
51740,1.0
51741,1.0
51742,1.0
51743,0.8
51744,1.0
51745,0.9
51746,0.9
51747,1.0
51748,1.0
51749,0.8
51750,1.0
51751,0.9
51752,0.9
51753,1.0
51754,0.6
51755,1.0
51756,0.8
51757,0.9
51758,1.0
51759,1.0
51760,0.7
51761,1.0
51762,0.9
51763,0.7
51764,0.8
51765,0.9
51766,1.0
51767,1.0
51768,1.0
51769,1.0
51770,1.0
51771,1.0
51772,1.0
51773,1.0
51774,0.9
51775,1.0
51776,1.0
51777,1.0
51778,1.0
51779,1.0
51780,1.0
51781,1.0
51782,0.8
51783,1.0
51784,0.8
51785,1.0
51786,1.0
51787,1.0
51788,1.0
51789,0.5
51790,1.0
51791,1.0
51792,1.0
51793,1.0
51794,0.8
51795,1.0
51796,1.0
51797,1.0
51798,1.0
51799,0.9
51800,1.0
51801,1.0
51802,1.0
51803,1.0
51804,0.7
51805,0.7
51806,1.0
51807,1.0
51808,1.0
51809,0.9
51810,0.9
51811,0.9
51812,1.0
51813,1.0
51814,0.8
51815,1.0
51816,1.0
51817,1.0
51818,1.0
51819,0.9
51820,1.0
51821,0.7
51822,0.9
51823,0.8
51824,1.0
51825,1.0
51826,0.9
51827,1.0
51828,1.0
51829,0.9
51830,0.9
51831,0.7
51832,1.0
51833,1.0
51834,1.0
51835,1.0
51836,0.9
51837,0.8
51838,1.0
51839,0.7
51840,0.9
51841,1.0
51842,1.0
51843,0.9
51844,1.0
51845,1.0
51846,1.0
51847,1.0
51848,1.0
51849,0.6
51850,0.8
51851,1.0
51852,1.0
51853,1.0
51854,1.0
51855,1.0
51856,1.0
51857,0.9
51858,1.0
51859,0.8
51860,1.0
51861,1.0
51862,1.0
51863,0.8
51864,1.0
51865,1.0
51866,1.0
51867,1.0
51868,1.0
51869,0.9
51870,1.0
51871,1.0
51872,1.0
51873,0.7
51874,0.8
51875,0.8
51876,1.0
51877,1.0
51878,1.0
51879,1.0
51880,1.0
51881,0.9
51882,0.9
51883,0.9
51884,1.0
51885,0.9
51886,0.8
51887,0.9
51888,0.9
51889,1.0
51890,1.0
51891,1.0
51892,1.0
51893,1.0
51894,1.0
51895,1.0
51896,1.0
51897,1.0
51898,1.0
51899,0.9
51900,1.0
51901,1.0
51902,1.0
51903,1.0
51904,1.0
51905,1.0
51906,0.9
51907,1.0
51908,0.9
51909,1.0
51910,1.0
51911,1.0
51912,1.0
51913,1.0
51914,1.0
51915,1.0
51916,1.0
51917,1.0
51918,1.0
51919,1.0
51920,1.0
51921,1.0
51922,1.0
51923,1.0
51924,1.0
51925,0.8
51926,0.9
51927,1.0
51928,0.8
51929,1.0
51930,1.0
51931,1.0
51932,1.0
51933,1.0
51934,0.7
51935,1.0
51936,1.0
51937,1.0
51938,1.0
51939,0.9
51940,1.0
51941,1.0
51942,0.6
51943,0.9
51944,1.0
51945,0.8
51946,0.8
51947,1.0
51948,1.0
51949,1.0
51950,1.0
51951,0.8
51952,1.0
51953,0.8
51954,0.7
51955,0.5
51956,1.0
51957,1.0
51958,1.0
51959,1.0
51960,0.8
51961,1.0
51962,1.0
51963,1.0
51964,1.0
51965,0.6
51966,1.0
51967,1.0
51968,1.0
51969,0.7
51970,0.7
51971,0.3
51972,1.0
51973,1.0
51974,1.0
51975,1.0
51976,0.9
51977,1.0
51978,1.0
51979,1.0
51980,1.0
51981,1.0
51982,1.0
51983,1.0
51984,1.0
51985,1.0
51986,0.9
51987,1.0
51988,0.8
51989,1.0
51990,1.0
51991,1.0
51992,0.8
51993,0.9
51994,1.0
51995,1.0
51996,0.7
51997,1.0
51998,0.7
51999,0.7
52000,0.9
52001,1.0
52002,1.0
52003,1.0
52004,1.0
52005,0.7
52006,1.0
52007,0.8
52008,1.0
52009,1.0
52010,0.9
52011,0.9
52012,1.0
52013,0.9
52014,1.0
52015,1.0
52016,0.9
52017,0.1
52018,1.0
52019,1.0
52020,1.0
52021,1.0
52022,0.8
52023,1.0
52024,1.0
52025,1.0
52026,1.0
52027,1.0
52028,1.0
52029,1.0
52030,1.0
52031,0.7
52032,0.8
52033,1.0
52034,0.7
52035,1.0
52036,1.0
52037,1.0
52038,1.0
52039,0.7
52040,1.0
52041,0.9
52042,0.5
52043,1.0
52044,1.0
52045,1.0
52046,0.7
52047,1.0
52048,0.9
52049,1.0
52050,0.9
52051,1.0
52052,0.8
52053,1.0
52054,0.6
52055,1.0
52056,1.0
52057,1.0
52058,1.0
52059,1.0
52060,1.0
52061,1.0
52062,1.0
52063,0.8
52064,1.0
52065,1.0
52066,1.0
52067,1.0
52068,0.4
52069,1.0
52070,1.0
52071,1.0
52072,1.0
52073,1.0
52074,1.0
52075,1.0
52076,1.0
52077,1.0
52078,0.7
52079,1.0
52080,0.566666666667
52081,1.0
52082,0.6
52083,1.0
52084,0.9
52085,0.7
52086,0.8
52087,1.0
52088,1.0
52089,1.0
52090,1.0
52091,0.3
52092,1.0
52093,0.855555555556
52094,1.0
52095,1.0
52096,0.9
52097,1.0
52098,1.0
52099,1.0
52100,1.0
52101,1.0
52102,1.0
52103,1.0
52104,1.0
52105,1.0
52106,1.0
52107,1.0
52108,0.9
52109,1.0
52110,0.9
52111,0.4
52112,1.0
52113,1.0
52114,0.3
52115,1.0
52116,0.9
52117,0.8
52118,1.0
52119,1.0
52120,0.8
52121,1.0
52122,1.0
52123,1.0
52124,1.0
52125,1.0
52126,1.0
52127,1.0
52128,1.0
52129,1.0
52130,0.9
52131,1.0
52132,0.9
52133,0.8
52134,1.0
52135,0.7
52136,1.0
52137,0.8
52138,1.0
52139,0.9
52140,1.0
52141,0.4
52142,0.4
52143,0.6
52144,0.9
52145,1.0
52146,0.4
52147,1.0
52148,1.0
52149,1.0
52150,0.9
52151,1.0
52152,1.0
52153,1.0
52154,1.0
52155,1.0
52156,1.0
52157,0.9
52158,1.0
52159,1.0
52160,1.0
52161,1.0
52162,1.0
52163,1.0
52164,1.0
52165,1.0
52166,1.0
52167,1.0
52168,0.9
52169,0.7
52170,1.0
52171,1.0
52172,0.6
52173,1.0
52174,0.9
52175,0.9
52176,1.0
52177,0.9
52178,1.0
52179,0.9
52180,1.0
52181,1.0
52182,0.7
52183,1.0
52184,1.0
52185,1.0
52186,1.0
52187,0.8
52188,1.0
52189,1.0
52190,1.0
52191,1.0
52192,1.0
52193,1.0
52194,0.4
52195,1.0
52196,1.0
52197,0.8
52198,0.9
52199,1.0
52200,0.7
52201,1.0
52202,1.0
52203,1.0
52204,0.5
52205,1.0
52206,0.9
52207,1.0
52208,1.0
52209,1.0
52210,1.0
52211,1.0
52212,1.0
52213,1.0
52214,0.6
52215,0.8
52216,1.0
52217,0.9
52218,1.0
52219,1.0
52220,0.7
52221,1.0
52222,1.0
52223,0.8
52224,1.0
52225,1.0
52226,1.0
52227,1.0
52228,0.9
52229,1.0
52230,0.9
52231,1.0
52232,1.0
52233,0.8
52234,0.8
52235,0.4
52236,0.8
52237,1.0
52238,1.0
52239,1.0
52240,1.0
52241,0.8
52242,1.0
52243,1.0
52244,0.7
52245,1.0
52246,1.0
52247,1.0
52248,0.9
52249,0.9
52250,1.0
52251,0.9
52252,0.9
52253,1.0
52254,1.0
52255,1.0
52256,1.0
52257,1.0
52258,0.9
52259,1.0
52260,1.0
52261,0.7
52262,1.0
52263,0.9
52264,0.8
52265,1.0
52266,0.9
52267,1.0
52268,0.8
52269,1.0
52270,0.4
52271,1.0
52272,1.0
52273,0.9
52274,1.0
52275,0.8
52276,0.9
52277,0.9
52278,0.8
52279,0.8
52280,1.0
52281,1.0
52282,1.0
52283,1.0
52284,1.0
52285,1.0
52286,1.0
52287,1.0
52288,1.0
52289,1.0
52290,0.7
52291,1.0
52292,0.9
52293,0.7
52294,1.0
52295,1.0
52296,0.6
52297,1.0
52298,1.0
52299,1.0
52300,0.9
52301,1.0
52302,1.0
52303,1.0
52304,0.8
52305,1.0
52306,1.0
52307,0.9
52308,1.0
52309,1.0
52310,0.7
52311,1.0
52312,1.0
52313,1.0
52314,1.0
52315,0.6
52316,0.9
52317,1.0
52318,1.0
52319,1.0
52320,1.0
52321,1.0
52322,0.6
52323,0.9
52324,1.0
52325,1.0
52326,0.9
52327,1.0
52328,1.0
52329,1.0
52330,1.0
52331,1.0
52332,1.0
52333,1.0
52334,1.0
52335,1.0
52336,1.0
52337,1.0
52338,1.0
52339,0.8
52340,1.0
52341,0.8
52342,1.0
52343,0.7
52344,0.9
52345,1.0
52346,0.9
52347,1.0
52348,1.0
52349,1.0
52350,1.0
52351,1.0
52352,0.5
52353,0.9
52354,1.0
52355,1.0
52356,0.8
52357,0.8
52358,1.0
52359,1.0
52360,1.0
52361,0.6
52362,1.0
52363,1.0
52364,1.0
52365,1.0
52366,1.0
52367,0.9
52368,0.9
52369,1.0
52370,1.0
52371,1.0
52372,0.9
52373,1.0
52374,0.5
52375,1.0
52376,1.0
52377,1.0
52378,1.0
52379,1.0
52380,0.9
52381,0.6
52382,0.7
52383,1.0
52384,0.8
52385,1.0
52386,0.8
52387,1.0
52388,0.2
52389,1.0
52390,1.0
52391,1.0
52392,1.0
52393,1.0
52394,0.9
52395,1.0
52396,0.5
52397,1.0
52398,0.9
52399,0.5
52400,0.9
52401,0.9
52402,1.0
52403,0.9
52404,0.6
52405,1.0
52406,0.9
52407,1.0
52408,1.0
52409,1.0
52410,0.9
52411,0.9
52412,0.9
52413,1.0
52414,1.0
52415,0.9
52416,1.0
52417,0.8
52418,0.9
52419,0.8
52420,1.0
52421,1.0
52422,0.9
52423,1.0
52424,1.0
52425,0.9
52426,1.0
52427,1.0
52428,0.9
52429,0.6
52430,1.0
52431,1.0
52432,1.0
52433,1.0
52434,1.0
52435,1.0
52436,0.9
52437,1.0
52438,1.0
52439,1.0
52440,1.0
52441,1.0
52442,0.7
52443,1.0
52444,1.0
52445,1.0
52446,1.0
52447,0.9
52448,1.0
52449,0.8
52450,1.0
52451,1.0
52452,1.0
52453,1.0
52454,1.0
52455,1.0
52456,1.0
52457,0.9
52458,1.0
52459,1.0
52460,1.0
52461,1.0
52462,0.8
52463,1.0
52464,1.0
52465,1.0
52466,1.0
52467,0.8
52468,1.0
52469,1.0
52470,0.7
52471,1.0
52472,1.0
52473,1.0
52474,1.0
52475,0.9
52476,1.0
52477,0.9
52478,1.0
52479,1.0
52480,0.9
52481,0.8
52482,1.0
52483,1.0
52484,1.0
52485,0.4
52486,1.0
52487,0.9
52488,0.8
52489,1.0
52490,1.0
52491,1.0
52492,1.0
52493,1.0
52494,1.0
52495,1.0
52496,0.9
52497,1.0
52498,1.0
52499,1.0
52500,1.0
52501,1.0
52502,1.0
52503,0.8
52504,1.0
52505,1.0
52506,1.0
52507,1.0
52508,1.0
52509,0.5
52510,1.0
52511,0.6
52512,1.0
52513,1.0
52514,0.9
52515,1.0
52516,1.0
52517,1.0
52518,1.0
52519,1.0
52520,1.0
52521,1.0
52522,1.0
52523,1.0
52524,1.0
52525,1.0
52526,1.0
52527,0.9
52528,1.0
52529,0.6
52530,0.9
52531,1.0
52532,1.0
52533,1.0
52534,0.9
52535,1.0
52536,0.9
52537,1.0
52538,1.0
52539,1.0
52540,0.9
52541,1.0
52542,0.9
52543,1.0
52544,1.0
52545,1.0
52546,0.9
52547,0.9
52548,1.0
52549,1.0
52550,1.0
52551,1.0
52552,0.9
52553,1.0
52554,0.4
52555,1.0
52556,0.8
52557,0.8
52558,1.0
52559,1.0
52560,0.9
52561,0.7
52562,1.0
52563,1.0
52564,1.0
52565,1.0
52566,0.9
